project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.level	echo.EchoMojoTest.setUp(EchoMojoTest.java:41)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.setUp(EchoMojoTest.java:41): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.setUp(EchoMojoTest.java:41)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.lineSeparator	echo.EchoMojoTest.setUp(EchoMojoTest.java:42)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.setUp(EchoMojoTest.java:42): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.setUp(EchoMojoTest.java:42)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.mavenLogger	echo.EchoMojoTest.setUp(EchoMojoTest.java:43)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.setUp(EchoMojoTest.java:43): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.setUp(EchoMojoTest.java:43)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.echoOutput	echo.EchoMojoTest.setUp(EchoMojoTest.java:44)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.setUp(EchoMojoTest.java:44): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.setUp(EchoMojoTest.java:44)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.echoPlugin	echo.EchoMojoTest.mavenEchoShouldRunEchoPlugin(EchoMojoTest.java:71)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.mavenEchoShouldRunEchoPlugin(EchoMojoTest.java:71): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.mavenEchoShouldRunEchoPlugin(EchoMojoTest.java:71)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.message	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:82)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:82): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:82)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.mavenLogger	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:84)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:84): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:84)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.echoOutput	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:85)	CtFieldImpl	refutils.util.FieldHelper.setValueByType(FieldHelper.java:107): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:78): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:85): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.echoShouldRunTheWholePlugin(EchoMojoTest.java:85)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.echoPlugin	echo.EchoMojoTest.setupShouldSetupEchoPluginInstance(EchoMojoTest.java:51)	CtFieldImpl	refutils.util.FieldHelper.getValueByType(FieldHelper.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.getField(ReflectionHelper.java:135): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.setupShouldSetupEchoPluginInstance(EchoMojoTest.java:51): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.setupShouldSetupEchoPluginInstance(EchoMojoTest.java:51)	refutils.util.FieldHelper
Ekryd-echo-maven-plugin	private_execution	echo.EchoMojo.skip	echo.EchoMojoTest.skipShouldOnlyOutputMessage(EchoMojoTest.java:126)	CtFieldImpl	refutils.util.FieldHelper.setValueByName(FieldHelper.java:89): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) refutils.ReflectionHelper.setField(ReflectionHelper.java:96): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) echo.EchoMojoTest.skipShouldOnlyOutputMessage(EchoMojoTest.java:126): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6	4	echo.EchoMojoTest.skipShouldOnlyOutputMessage(EchoMojoTest.java:126)	refutils.util.FieldHelper
