project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
MarketSquare-robotframework-dblibrary,42,2,1,12,0.7368,0.0351,0.0175,0.2105
xseris-JavaCryptoAlgorithms,59,7,2,4,0.8194,0.0972,0.0278,0.0556
krdev-pop3sclient,50,5,8,53,0.431,0.0431,0.069,0.4569
itsallbinary-simply-regex,146,3,15,44,0.7019,0.0144,0.0721,0.2115
bordertech-mrz-java,134,12,3,69,0.6147,0.055,0.0138,0.3165
electronicarts-ea-agent-loader,23,0,4,5,0.7188,0,0.125,0.1562
bbottema-outlook-message-parser,279,10,85,235,0.4581,0.0164,0.1396,0.3859
Glamdring-google-plus-java-api,422,1,1,187,0.6907,0.0016,0.0016,0.3061
jsfrench-swaggerhub-maven-plugin,140,6,5,166,0.4416,0.0189,0.0158,0.5237
rayokota-hentitydb,940,69,52,248,0.7181,0.0527,0.0397,0.1895
automate-website-waml-report-io,98,4,0,48,0.6533,0.0267,0,0.32
io7m-jareas,62,0,0,44,0.5849,0,0,0.4151
raphw-declarative-parser,98,7,5,60,0.5765,0.0412,0.0294,0.3529
calrissian-flowmix,505,30,63,120,0.7033,0.0418,0.0877,0.1671
danielburrell-rest2java,17,0,2,36,0.3091,0,0.0364,0.6545
krotscheck-jersey2-toolkit,53,4,0,19,0.6974,0.0526,0,0.25
olir-codegenj,145,6,5,91,0.587,0.0243,0.0202,0.3684
iris-edu-stationxml-validator,446,7,15,96,0.7908,0.0124,0.0266,0.1702
rayokota-hgraphdb,992,140,89,329,0.64,0.0903,0.0574,0.2123
flozano-statsd-netty,161,6,24,111,0.5331,0.0199,0.0795,0.3675
json-hamcrest-matcher,4,1,0,15,0.2,0.05,0,0.75
biezhi-TinyPinyin,18,0,40,12,0.2571,0,0.5714,0.1714
shadow-invoke-shoehorn-java,56,4,1,27,0.6364,0.0455,0.0114,0.3068
javamelody-spring-boot-admin-server-ui-javamelody,13,0,0,3,0.8125,0,0,0.1875
CubeEngine-spoon,2593,120,415,346,0.7464,0.0345,0.1195,0.0996
wso2-extensions-identity-fetch-remote,432,15,4,217,0.6467,0.0225,0.006,0.3249
xdevroey-yami,149,5,9,73,0.6314,0.0212,0.0381,0.3093
vskrahul-http-rest-client,100,1,5,45,0.6623,0.0066,0.0331,0.298
super-sean-task-pipeline,185,0,0,79,0.7008,0,0,0.2992
yidasanqian-json-util,56,1,13,8,0.7179,0.0128,0.1667,0.1026
danielpine-boring-tools,33,0,18,12,0.5238,0,0.2857,0.1905
carlossepulveda-pongee,240,7,47,108,0.597,0.0174,0.1169,0.2687
tombensve-OptionsManager,214,16,16,93,0.6313,0.0472,0.0472,0.2743
HolmesNL-kafka-spout,61,12,0,5,0.7821,0.1538,0,0.0641
ckpoint-EntityMapper,60,10,0,34,0.5769,0.0962,0,0.3269
rbkmoney-three-ds-server-domain-lib,532,108,0,540,0.4508,0.0915,0,0.4576
fintrace-tspl2-driver,175,12,3,177,0.4768,0.0327,0.0082,0.4823
EXIficient-exificient-for-javascript,34,6,51,2,0.3656,0.0645,0.5484,0.0215
alexvictoor-marbletest4j,332,11,65,73,0.6902,0.0229,0.1351,0.1518
elasticpath-json-unmarshaller,32,0,1,41,0.4324,0,0.0135,0.5541
rshtishi-pdf-barcodes-processor,59,0,0,32,0.6484,0,0,0.3516
revapi-osgi-revapi-extension,16,0,31,15,0.2581,0,0.5,0.2419
nablarch-nablarch-etl-maven-plugin,32,0,5,36,0.4384,0,0.0685,0.4932
mchrapek-sha3-java,48,0,2,45,0.5053,0,0.0211,0.4737
chocoteam-choco-cpviz,138,50,41,28,0.537,0.1946,0.1595,0.1089
brunocvcunha-digesteroids,35,7,5,10,0.614,0.1228,0.0877,0.1754
WuYanZuPlus-mybatis-query,75,9,7,54,0.5172,0.0621,0.0483,0.3724
