project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
MarketSquare-robotframework-dblibrary,23,0,0,0,1.0,0,0,0
xseris-JavaCryptoAlgorithms,23,0,0,0,1.0,0,0,0
krdev-pop3sclient,15,0,0,0,1.0,0,0,0
itsallbinary-simply-regex,4,0,0,0,1.0,0,0,0
bordertech-mrz-java,96,0,0,0,1.0,0,0,0
electronicarts-ea-agent-loader,1,0,0,0,1.0,0,0,0
bbottema-outlook-message-parser,33,0,12,0,0.7333,0,0.2667,0
Glamdring-google-plus-java-api,40,0,0,1,0.9756,0,0,0.0244
jsfrench-swaggerhub-maven-plugin,31,0,0,0,1.0,0,0,0
rayokota-hentitydb,82,0,0,0,1.0,0,0,0
automate-website-waml-report-io,10,0,0,0,1.0,0,0,0
io7m-jareas,78,0,0,0,1.0,0,0,0
raphw-declarative-parser,3,0,0,0,1.0,0,0,0
calrissian-flowmix,63,6,0,0,0.913,0.087,0,0
danielburrell-rest2java,6,0,0,0,1.0,0,0,0
krotscheck-jersey2-toolkit,25,1,0,0,0.9615,0.0385,0,0
olir-codegenj,2,0,0,0,1.0,0,0,0
iris-edu-stationxml-validator,889,0,0,0,1.0,0,0,0
rayokota-hgraphdb,50,1,0,0,0.9804,0.0196,0,0
flozano-statsd-netty,11,0,0,0,1.0,0,0,0
json-hamcrest-matcher,6,1,0,0,0.8571,0.1429,0,0
biezhi-TinyPinyin,22,0,0,0,1.0,0,0,0
shadow-invoke-shoehorn-java,2,0,0,0,1.0,0,0,0
javamelody-spring-boot-admin-server-ui-javamelody,4,0,0,0,1.0,0,0,0
CubeEngine-spoon,65,0,0,0,1.0,0,0,0
wso2-extensions-identity-fetch-remote,51,0,0,0,1.0,0,0,0
xdevroey-yami,44,0,0,0,1.0,0,0,0
vskrahul-http-rest-client,10,0,0,0,1.0,0,0,0
super-sean-task-pipeline,27,0,0,0,1.0,0,0,0
yidasanqian-json-util,4,0,0,0,1.0,0,0,0
danielpine-boring-tools,1,0,0,0,1.0,0,0,0
carlossepulveda-pongee,98,8,0,0,0.9245,0.0755,0,0
tombensve-OptionsManager,12,0,0,0,1.0,0,0,0
HolmesNL-kafka-spout,46,4,0,0,0.92,0.08,0,0
ckpoint-EntityMapper,10,3,0,0,0.7692,0.2308,0,0
rbkmoney-three-ds-server-domain-lib,2,0,0,0,1.0,0,0,0
fintrace-tspl2-driver,36,0,0,0,1.0,0,0,0
EXIficient-exificient-for-javascript,4,0,0,0,1.0,0,0,0
alexvictoor-marbletest4j,89,0,0,0,1.0,0,0,0
elasticpath-json-unmarshaller,0,0,6,0,0,0,1.0,0
rshtishi-pdf-barcodes-processor,31,0,0,0,1.0,0,0,0
revapi-osgi-revapi-extension,2,0,0,0,1.0,0,0,0
nablarch-nablarch-etl-maven-plugin,3,0,0,0,1.0,0,0,0
mchrapek-sha3-java,4,0,0,0,1.0,0,0,0
chocoteam-choco-cpviz,39,0,0,0,1.0,0,0,0
brunocvcunha-digesteroids,5,0,0,0,1.0,0,0,0
WuYanZuPlus-mybatis-query,16,0,0,0,1.0,0,0,0
codeteapot-packer-maven-plugin,17,0,2,0,0.8947,0,0.1053,0
greg-hellings-java-agglutinator,4,0,0,0,1.0,0,0,0
javadev-phone-utils,139,0,0,0,1.0,0,0,0
mxc-jpaunit,62,0,0,0,1.0,0,0,0
rsqn-jjst,49,4,0,0,0.9245,0.0755,0,0
Stwissel-vertx-sfdc-platformevents,23,0,0,0,1.0,0,0,0
albertoirurueta-irurueta-ar,5562,11,0,0,0.998,0.002,0,0
meza-galib,6,0,0,0,1.0,0,0,0
sitoolkit-sit-ad,151,0,0,0,1.0,0,0,0
airfer-rattler,1,0,0,0,1.0,0,0,0
SonarCommunity-sonar-scm-jazzrtc,4,0,0,0,1.0,0,0,0
jarst-neo4j-schema-enforcer,10,0,0,0,1.0,0,0,0
reevoo-reevoomark-java-api,34,0,0,1,0.9714,0,0,0.0286
anotheria-moskito-control,154,0,8,2,0.939,0,0.0488,0.0122
amihaiemil-charles,48,0,0,0,1.0,0,0,0
stefan-zobel-dedekind-MKL,2,0,0,0,1.0,0,0,0
jiuwo-fastel,29,0,0,0,1.0,0,0,0
