project,num_of_tests
MarketSquare-robotframework-dblibrary,21
xseris-JavaCryptoAlgorithms,23
krdev-pop3sclient,4
itsallbinary-simply-regex,4
bordertech-mrz-java,54
electronicarts-ea-agent-loader,1
bbottema-outlook-message-parser,24
Glamdring-google-plus-java-api,10
jsfrench-swaggerhub-maven-plugin,31
rayokota-hentitydb,45
automate-website-waml-report-io,4
io7m-jareas,36
raphw-declarative-parser,3
calrissian-flowmix,30
danielburrell-rest2java,1
krotscheck-jersey2-toolkit,16
olir-codegenj,1
iris-edu-stationxml-validator,241
rayokota-hgraphdb,31
flozano-statsd-netty,10
biezhi-TinyPinyin,17
shadow-invoke-shoehorn-java,2
javamelody-spring-boot-admin-server-ui-javamelody,2
CubeEngine-spoon,32
wso2-extensions-identity-fetch-remote,27
xdevroey-yami,27
vskrahul-http-rest-client,7
super-sean-task-pipeline,3
yidasanqian-json-util,4
danielpine-boring-tools,1
carlossepulveda-pongee,42
tombensve-OptionsManager,12
HolmesNL-kafka-spout,37
ckpoint-EntityMapper,7
rbkmoney-three-ds-server-domain-lib,2
fintrace-tspl2-driver,36
EXIficient-exificient-for-javascript,2
alexvictoor-marbletest4j,59
elasticpath-json-unmarshaller,6
rshtishi-pdf-barcodes-processor,21
revapi-osgi-revapi-extension,1
nablarch-nablarch-etl-maven-plugin,3
mchrapek-sha3-java,2
chocoteam-choco-cpviz,13
brunocvcunha-digesteroids,5
WuYanZuPlus-mybatis-query,7
codeteapot-packer-maven-plugin,16
greg-hellings-java-agglutinator,3
javadev-phone-utils,103
mxc-jpaunit,29
rsqn-jjst,16
Stwissel-vertx-sfdc-platformevents,1
albertoirurueta-irurueta-ar,2370
meza-galib,6
sitoolkit-sit-ad,44
airfer-rattler,1
SonarCommunity-sonar-scm-jazzrtc,3
jarst-neo4j-schema-enforcer,10
reevoo-reevoomark-java-api,21
anotheria-moskito-control,61
amihaiemil-charles,30
stefan-zobel-dedekind-MKL,1
jiuwo-fastel,28
openapi-tools-swagger-maven-plugin,1
lucasweb78-aws-v4-signer-java,12
cternes-osiris,8
hermannpencole-nifi-config,37
PDOK-rdnaptrans-java,1
middle-out-snowflake,6
tauris-io-expression,31
kzwang-lire,150
8767452-lyr-tool,359
MoriTanosuke-glacieruploader,19
ibm-watson-iot-iot-java,9
Derek-Ashmore-CircuitBreaker,5
harawata-appdirs,19
chexagon-redis-session-manager,8
medined-d4m,15
mw79-patch-tools,1
infobip-oneapi-java,41
jsauvain-YamlConfiguration,1
AtlisInc-Nominatim-API,2
sunyue1380-QuickSSH,4
ingenieux-lambada,2
diegolin-ridioc,36
devmix-maven-car-plugin,7
yahoo-xpath-proto-builder,6
oohira-intercom-java,68
daanipuui-swing-inflater,9
menmo-everysport-java-sdk,1
harium-etyl-networking,20
isengrim613-junit5-dbsetup-annotations,6
javadelight-delight-functional,1
mgm-tp-perfload-agent,1
aegisql-java-path,92
adrianulbona-cloc,7
mdsina-aws-maven,46
nl2go-hetzner-dns-api,8
svndump-to-git-repository-tools,15
mitonize-okuyama-client-java,38
femoio-http,34
ci-and-cd-maven-settings-decoder,4
tracee-contextlogger,447
javadev-declination-of-russian-names-and-surnames,3
Azure-azure-data-lake-store-java,23
josueeduardo-rest-client,22
n0rad-typed-command-line-parser,4
tulskiy-jkeymaster,2
googleapis-java-bigquery,459
BastiaanJansen-jwt-java,61
cybuch-mongobeeJ,40
swedenconnect-opensaml-pkcs11,1
jt-org-jt-report,2
leonhad-paradoxdriver,323
dgroup-docker-unittests,41
reines-rxtx,22
gini-jersey-smime,8
opentracing-contrib-java-elasticsearch-client,3
kennycason-fleschkincaid,3
uuidcode-builder,16
mgm-tp-perfload-loadprofiles,18
tomgibara-ticket,17
membrane-xmlbeautifier,3
xh-dev-BinarySizeUtils,1
aro-tech-interface-it,27
zahidMed-async-retry,4
threerings-narya,39
tamurashingo-dbutils3,42
OpenSextant-Xponents,24
grillbaer-persistentds,89
Stenway-ReliableTXT-Java,34
jqassistant-contrib-jqassistant-hcl-plugin,3
jean-merelis-coffeepot-bean-wr,52
tbuktu-ntru,80
jdcasey-json-tools,1
xopenapi-xshop-openapi-java,1
PiggyGuoJY-execl2javaBean,31
Norconex-collector-http,100
fschopp-java-types,19
openEHR-adl2-core,87
imamchishty-threadlocal-string-utility,4
mscharhag-oleaster,12
FDMediagroep-hamcrest-jackson,11
marcus-nl-ember-schema-generator,13
intuit-QuickBooks-V3-Java-SDK,408
dequelabs-axe-selenium-java,1
jkutner-hazelcast-heroku-discovery,1
AdamBien-cors,6
aalda-ignite-redis,1
yunusmete-openstf-java-client,1
mihxil-json,63
BuaBook-http-common,16
graylog-labs-semver4j,54
elitcloud-elit-java,4
salemebo-restful-api,3
saucelabs-sauce-java,27
viewstreet-labs-activemq-client,73
rwl-j2objc,84
hsp8712-addrparser,4
Atmosphere-wasync,43
bushidowallet-bushido-java-core,28
aherbert-gdsc-test,512
ludovicianul-selenium-on-steroids,7
stoicflame-ofx4j,30
ghosthack-turismo,1
xacml4j-xacml4j-opensaml,10
stardogventures-templatemail,10
Genability-genability-java,110
Jorgamundus-xenqtt,390
spranshu1-common-util,15
mateuszjanczak-payment-qr-code,6
renfei-ik-analyzer,5
noear-okldap,2
grinfeld-kafka-injector,34
de-mklinger-junit-support,27
jsimone-webapp-runner,1
MoceanAPI-mocean-sdk-java,87
murdos-easy-random-protobuf,2
fabric8io-fabric8-maven-plugin,195
thexman-ldap-um,2
microfocus-idol-java-configuration-idol,13
CK35-request-tagging,25
nvdb-vegdata-sosi-reader,23
KinoamyFx-tushare4j,60
killbill-killbill-accertify-plugin,11
